id,predictions
10466,"[6, 0.97199946641922, 0.49032363295555115, 0.5445573329925537, 0.43509286642074585, 0.43624308705329895, 1, 0.9626569151878357, 0.5145784020423889, 0.0791814923286438, 0.23808696866035461, 0.11996611207723618, 3, 0.961781919002533, 0.4928343892097473, 0.26206502318382263, 0.31067004799842834, 0.1787548065185547, 9, 0.9423086643218994, 0.45734840631484985, 0.9212642908096313, 0.13652358949184418, 0.09356649219989777, 8, 0.009432150050997734, 0.29407620429992676, 0.6931871771812439, 0.21526263654232025, 0.3111419677734375, 8, 0.00048233455163426697, 0.30111104249954224, 0.7720511555671692, 0.19729472696781158, 0.15330374240875244, 8, 0.00036116407136432827, 0.31106799840927124, 0.6827635765075684, 0.13948272168636322, 0.33635538816452026, 8, 0.0003045723424293101, 0.303497314453125, 0.6553781032562256, 0.26241615414619446, 0.3945578634738922]"
105059,"[6, 0.9757267832756042, 0.6291319727897644, 0.5064758658409119, 0.2828196585178375, 0.2259543091058731, 3, 0.9142380952835083, 0.6242622137069702, 0.30932530760765076, 0.33205485343933105, 0.17718620598316193, 9, 0.9076485633850098, 0.6760159730911255, 0.9325953125953674, 0.23693831264972687, 0.10574666410684586, 8, 0.01286609098315239, 0.5193399786949158, 0.5139326453208923, 0.06676623970270157, 0.17765693366527557, 2, 0.0006946377106942236, 0.5783426761627197, 0.6503146886825562, 0.42473873496055603, 0.4436992406845093, 7, 0.00041632476495578885, 0.595367968082428, 0.43588125705718994, 0.39421898126602173, 0.395626038312912, 6, 0.00029619899578392506, 0.5790645480155945, 0.6923677325248718, 0.4211292862892151, 0.5348493456840515, 8, 0.0001746515481499955, 0.5334138870239258, 0.5133036375045776, 0.09128803014755249, 0.1863151639699936, 8, 0.00013549391587730497, 0.534170925617218, 0.5012155175209045, 0.12159885466098785, 0.16393546760082245, 8, 0.00012478965800255537, 0.49150174856185913, 0.5022204518318176, 0.15030452609062195, 0.15766309201717377, 6, 0.00010944093810394406, 0.6597371697425842, 0.6928194165229797, 0.2630767822265625, 0.550014078617096]"
105559,"[6, 0.9695491194725037, 0.42431071400642395, 0.4642297923564911, 0.33682364225387573, 0.23041392862796783, 9, 0.9576169848442078, 0.3324476480484009, 0.9331722259521484, 0.42418238520622253, 0.13254648447036743, 3, 0.022024448961019516, 0.4316388964653015, 0.3104356825351715, 0.23269657790660858, 0.13855350017547607]"
105606,"[9, 0.9618662595748901, 0.5934432148933411, 0.924366295337677, 0.22712604701519012, 0.11823151260614395, 6, 0.9563775062561035, 0.6337937116622925, 0.508188009262085, 0.3401109576225281, 0.28839918971061707, 8, 0.8968157172203064, 0.8306701183319092, 0.46258270740509033, 0.18820518255233765, 0.21758781373500824, 2, 0.6639307141304016, 0.5950909852981567, 0.35459840297698975, 0.44639769196510315, 0.3318471312522888, 3, 0.5577356815338135, 0.5955146551132202, 0.35414624214172363, 0.44630753993988037, 0.3344317078590393, 3, 0.025855964049696922, 0.614680826663971, 0.29934659600257874, 0.09506763517856598, 0.14607436954975128, 3, 0.00023506097204517573, 0.6143666505813599, 0.28282707929611206, 0.134907066822052, 0.18638764321804047, 8, 0.00014234821719583124, 0.6148294806480408, 0.30338260531425476, 0.0725765973329544, 0.14332647621631622]"
105653,"[6, 0.967808187007904, 0.5326761603355408, 0.5021305084228516, 0.31192493438720703, 0.21799467504024506, 3, 0.9068790078163147, 0.5387908220291138, 0.3406662940979004, 0.24997229874134064, 0.1232694536447525, 9, 0.7601618766784668, 0.49801474809646606, 0.8861503601074219, 0.25472816824913025, 0.08225743472576141, 8, 0.019164249300956726, 0.3597089350223541, 0.6213597655296326, 0.07186145335435867, 0.07251571863889694, 1, 0.009213683195412159, 0.81923508644104, 0.3830254077911377, 0.18017524480819702, 0.07933863252401352, 1, 0.0009682853706181049, 0.42012396454811096, 0.9864376783370972, 0.282357782125473, 0.027124634012579918, 1, 0.0008215708658099174, 0.3967601954936981, 0.9916286468505859, 0.23350852727890015, 0.016742758452892303, 1, 0.0005071162013337016, 0.8442991375923157, 0.3772541880607605, 0.13708586990833282, 0.07027897983789444, 2, 0.00029683083994314075, 0.15874576568603516, 0.8211053609848022, 0.3174915313720703, 0.3577893078327179, 1, 0.0002685245417524129, 0.09991010278463364, 0.5405201315879822, 0.19982020556926727, 0.19493922591209412, 1, 0.00021554867271333933, 0.4303508400917053, 0.9937624335289001, 0.25536230206489563, 0.012475077994167805, 1, 0.00021021954307798296, 0.3955618143081665, 0.989169716835022, 0.3084784150123596, 0.02159881591796875, 1, 0.0001760815503075719, 0.4784386456012726, 0.9951261878013611, 0.2112705111503601, 0.0097478237003088, 1, 0.00013290371862240136, 0.8032971024513245, 0.39243245124816895, 0.20969755947589874, 0.09775754809379578, 1, 0.00011518210521899164, 0.4552241265773773, 0.9903261661529541, 0.3168542981147766, 0.018502401188015938]"
105683,"[7, 0.968110203742981, 0.541992723941803, 0.414218008518219, 0.36934635043144226, 0.4067438244819641, 9, 0.9170621633529663, 0.5192474126815796, 0.8301107287406921, 0.16819682717323303, 0.07662241905927658]"
105861,"[4, 0.9590783715248108, 0.49342796206474304, 0.6574700474739075, 0.25931084156036377, 0.39253368973731995, 9, 0.9402972459793091, 0.49569734930992126, 0.9024457931518555, 0.15327879786491394, 0.16069519519805908, 2, 0.9192991256713867, 0.4970800578594208, 0.3380240499973297, 0.3485493063926697, 0.3191690146923065, 1, 0.03695572167634964, 0.49770841002464294, 0.08456284552812576, 0.15275713801383972, 0.09808646142482758, 1, 0.00047172646736726165, 0.5056316256523132, 0.09912317246198654, 0.17381030321121216, 0.12516096234321594, 3, 0.00015820101543795317, 0.5041345953941345, 0.3528357148170471, 0.15532878041267395, 0.2756268382072449]"
106225,"[6, 0.956121563911438, 0.332317054271698, 0.6195619106292725, 0.26373231410980225, 0.20087392628192902, 9, 0.8931980729103088, 0.42269864678382874, 0.9212924242019653, 0.22584079205989838, 0.09675049036741257, 3, 0.8101279735565186, 0.3263017237186432, 0.4594074487686157, 0.2737445533275604, 0.18841516971588135, 2, 0.4427078068256378, 0.3263307809829712, 0.4591854512691498, 0.27507662773132324, 0.1882220208644867, 8, 0.38529348373413086, 0.19524116814136505, 0.7775386571884155, 0.09140375256538391, 0.21930363774299622, 0, 0.04454394802451134, 0.32995375990867615, 0.32316499948501587, 0.08005385845899582, 0.015606791712343693, 0, 0.01645423285663128, 0.31399813294410706, 0.32414308190345764, 0.07331714779138565, 0.01406125444918871, 0, 0.005345415789633989, 0.3449419438838959, 0.3103548288345337, 0.07938321679830551, 0.04257047176361084, 3, 0.0003554174618329853, 0.1378437727689743, 0.027783239260315895, 0.2756875455379486, 0.05556647852063179, 9, 0.0001343782350886613, 0.4161487817764282, 0.9562183618545532, 0.22179707884788513, 0.08756327629089355, 2, 0.000133248875499703, 0.7040272355079651, 0.46425575017929077, 0.15871554613113403, 0.08815595507621765, 9, 0.0001313715911237523, 0.42704230546951294, 0.9418713450431824, 0.23143558204174042, 0.1162574291229248]"
107473,"[3, 0.9697899222373962, 0.6049230694770813, 0.3801124095916748, 0.32727935910224915, 0.3106842041015625, 4, 0.9640102386474609, 0.6078549027442932, 0.6684942841529846, 0.2498200535774231, 0.4103924632072449, 9, 0.44132497906684875, 0.6089324951171875, 0.9159936904907227, 0.08155158907175064, 0.05880890041589737, 0, 0.0009570308029651642, 0.5788614749908447, 0.12812262773513794, 0.12685516476631165, 0.06939849257469177, 9, 0.00036921948776580393, 0.6082521677017212, 0.9282674193382263, 0.08255782723426819, 0.03483123704791069, 1, 0.00021478223789017648, 0.5795124769210815, 0.12767881155014038, 0.12886226177215576, 0.07211191207170486]"
107616,"[7, 0.9369081258773804, 0.689054548740387, 0.39060741662979126, 0.3989504873752594, 0.4371257722377777, 9, 0.8880680203437805, 0.7248450517654419, 0.9265320301055908, 0.17698459327220917, 0.11691019684076309, 4, 0.010769571177661419, 0.7139838337898254, 0.7681683301925659, 0.2407819628715515, 0.4001510739326477, 4, 0.00038785088690929115, 0.7194865345954895, 0.7026472687721252, 0.3213467001914978, 0.5643633008003235, 3, 0.00017742763157002628, 0.6519504189491272, 0.2815261781215668, 0.3849503993988037, 0.21903106570243835]"
108105,"[6, 0.9574671387672424, 0.46506738662719727, 0.47253522276878357, 0.31389448046684265, 0.15307235717773438, 3, 0.9569826126098633, 0.4768180251121521, 0.31039533019065857, 0.24578925967216492, 0.2332206815481186, 9, 0.9242801666259766, 0.4617292582988739, 0.8844635486602783, 0.2094356119632721, 0.10724370926618576, 8, 0.9233725666999817, 0.3204187750816345, 0.6480786204338074, 0.13981051743030548, 0.20592229068279266, 0, 0.4337301254272461, 0.522685170173645, 0.11198966950178146, 0.07259345799684525, 0.03288669511675835, 9, 0.00038885860703885555, 0.7551476955413818, 0.8530348539352417, 0.21028976142406464, 0.0888538658618927, 9, 0.00014006346464157104, 0.08134860545396805, 0.47740438580513, 0.12586072087287903, 0.23600123822689056]"
108416,"[6, 0.9521514773368835, 0.4697469174861908, 0.4721401035785675, 0.3086763322353363, 0.26736047863960266, 9, 0.9329453706741333, 0.49575331807136536, 0.8930363059043884, 0.2525716722011566, 0.10319061577320099, 3, 0.7278769016265869, 0.4929969608783722, 0.2750752568244934, 0.23200729489326477, 0.140341654419899, 7, 0.11501824110746384, 0.48300012946128845, 0.40468525886535645, 0.2854138910770416, 0.3986015021800995, 9, 0.0019242558628320694, 0.10073232650756836, 0.37618669867515564, 0.10566108673810959, 0.049523696303367615, 9, 0.0016479602782055736, 0.41093680262565613, 0.9307272434234619, 0.09623042494058609, 0.04593200609087944, 1, 0.0003150717238895595, 0.7561362981796265, 0.09707970172166824, 0.10609222203493118, 0.04418971389532089, 9, 0.00020419438078533858, 0.40707021951675415, 0.9358906149864197, 0.11616847664117813, 0.050323486328125]"
108640,"[6, 0.9540073871612549, 0.5050939917564392, 0.61895352602005, 0.38394343852996826, 0.555650532245636, 8, 0.9415654540061951, 0.372049480676651, 0.6958511471748352, 0.20785480737686157, 0.2857822775840759, 3, 0.9383335113525391, 0.4929826259613037, 0.2731553316116333, 0.23403026163578033, 0.14559140801429749, 9, 0.7245279550552368, 0.49703794717788696, 0.9329457879066467, 0.1079806461930275, 0.11020314693450928, 0, 0.23828275501728058, 0.5338581204414368, 0.06732404232025146, 0.09338477998971939, 0.051689885556697845, 0, 0.0008779349154792726, 0.45392149686813354, 0.06718248873949051, 0.09704212099313736, 0.05420438200235367, 9, 0.00033031863858923316, 0.46878957748413086, 0.9367321729660034, 0.1645084023475647, 0.10887034237384796, 9, 0.00010505183308850974, 0.474185585975647, 0.8585819602012634, 0.17721404135227203, 0.07403066009283066]"
108854,"[3, 0.9595351815223694, 0.5438899397850037, 0.2815322279930115, 0.4652186334133148, 0.24403636157512665, 9, 0.9324535131454468, 0.533884584903717, 0.9095705151557922, 0.21893592178821564, 0.1447376012802124, 5, 0.8547593355178833, 0.5406944751739502, 0.4658854901790619, 0.330426961183548, 0.18751539289951324, 9, 0.0009772302582859993, 0.4767005145549774, 0.9590124487876892, 0.09390178322792053, 0.045795392245054245, 9, 0.00013947213301435113, 0.47471532225608826, 0.9310895204544067, 0.10387088358402252, 0.09893971681594849]"
109454,"[9, 0.9644757509231567, 0.5390568375587463, 0.897834062576294, 0.19406676292419434, 0.07966502010822296, 7, 0.9515749216079712, 0.5682658553123474, 0.4497391879558563, 0.3215590715408325, 0.4642091989517212, 3, 0.0042801061645150185, 0.552984893321991, 0.30139657855033875, 0.26126164197921753, 0.1660555750131607, 8, 0.0014364463277161121, 0.4298176169395447, 0.5761139392852783, 0.06460174173116684, 0.07830464839935303, 6, 0.0008050427422858775, 0.5676207542419434, 0.5239951610565186, 0.3201875686645508, 0.3145768344402313, 8, 0.0006894416874274611, 0.4259703457355499, 0.5680762529373169, 0.07471702247858047, 0.1000143438577652, 1, 0.0005657667061313987, 0.676726222038269, 0.008008490316569805, 0.15177497267723083, 0.01601698063313961, 3, 0.00026398152112960815, 0.8909829258918762, 0.7044010758399963, 0.13804809749126434, 0.15458297729492188]"
109496,"[7, 0.9652660489082336, 0.712591826915741, 0.4719301462173462, 0.41664907336235046, 0.533730149269104, 9, 0.7762449979782104, 0.6525247097015381, 0.9316888451576233, 0.20024527609348297, 0.11787679046392441, 8, 0.5867384076118469, 0.5180479288101196, 0.537121057510376, 0.06046115607023239, 0.08150655031204224, 8, 0.019068151712417603, 0.535772979259491, 0.5364730358123779, 0.09310382604598999, 0.08323720842599869, 9, 0.0019508287077769637, 0.2785145938396454, 0.4753882884979248, 0.054102592170238495, 0.04181457683444023, 9, 0.0006067898357287049, 0.2513664662837982, 0.47814443707466125, 0.11008454859256744, 0.05131566524505615, 9, 0.0004011598648503423, 0.11608295142650604, 0.983978271484375, 0.20408885180950165, 0.03195841610431671, 9, 0.0003362490388099104, 0.23293998837471008, 0.4875440001487732, 0.1489456743001938, 0.07357940822839737, 9, 0.00031348192715086043, 0.639545202255249, 0.9788301587104797, 0.2000255137681961, 0.040915731340646744, 9, 0.00025386529159732163, 0.19024436175823212, 0.9930089712142944, 0.045676324516534805, 0.01398213766515255, 9, 0.0001465979585191235, 0.6921013593673706, 0.9730214476585388, 0.21766895055770874, 0.05391347408294678, 9, 0.00013644438877236098, 0.654285728931427, 0.9624788761138916, 0.18500389158725739, 0.07156331837177277, 9, 0.00012945430353283882, 0.17946596443653107, 0.9928988814353943, 0.06650291383266449, 0.014151611365377903]"
109746,"[2, 0.9526586532592773, 0.4951843023300171, 0.33897316455841064, 0.3358393907546997, 0.2722949683666229, 7, 0.9488860368728638, 0.5617793798446655, 0.426914781332016, 0.276298850774765, 0.3275158405303955, 9, 0.9460802674293518, 0.5267676711082458, 0.8609808683395386, 0.21338169276714325, 0.08270782977342606, 8, 0.8471558094024658, 0.6876243948936462, 0.40890663862228394, 0.20230120420455933, 0.23978084325790405, 6, 0.24553680419921875, 0.5617906451225281, 0.4973936975002289, 0.27551916241645813, 0.18877317011356354, 4, 0.051855217665433884, 0.5608001351356506, 0.4962499141693115, 0.27595779299736023, 0.19004328548908234, 4, 0.001492881216108799, 0.8597511053085327, 0.9004648923873901, 0.28049781918525696, 0.19907033443450928, 3, 0.00017047568690031767, 0.5562605261802673, 0.32848429679870605, 0.2040993869304657, 0.14964179694652557]"
110249,"[5, 0.9341050386428833, 0.48534536361694336, 0.45012179017066956, 0.2407950907945633, 0.19774267077445984, 8, 0.9268049597740173, 0.598140299320221, 0.709885835647583, 0.2670051157474518, 0.31973767280578613, 9, 0.8432039022445679, 0.4858032166957855, 0.9320746064186096, 0.21570995450019836, 0.09177358448505402, 3, 0.6890117526054382, 0.5400007963180542, 0.2854430079460144, 0.29568976163864136, 0.20421555638313293, 6, 0.00010260837734676898, 0.4949885308742523, 0.45057201385498047, 0.26260095834732056, 0.19846749305725098]"
110461,"[6, 0.9687586426734924, 0.7233578562736511, 0.5310890078544617, 0.3130674660205841, 0.2802051603794098, 3, 0.9581596255302429, 0.6462821960449219, 0.30100882053375244, 0.29390856623649597, 0.17345894873142242, 9, 0.9402540326118469, 0.6666425466537476, 0.9496319890022278, 0.23101596534252167, 0.10060964524745941, 9, 0.0007147244759835303, 0.6978647708892822, 0.9944401383399963, 0.08876266330480576, 0.011119792237877846, 9, 0.0007038245094008744, 0.6752373576164246, 0.994390070438385, 0.13136844336986542, 0.011219787411391735]"
111964,"[3, 0.9617574214935303, 0.5117316246032715, 0.38054922223091125, 0.3226298391819, 0.2556855082511902, 9, 0.9267439246177673, 0.5009087920188904, 0.9402075409889221, 0.10900294780731201, 0.11942555755376816, 6, 0.9110490679740906, 0.5573851466178894, 0.5627392530441284, 0.2505747973918915, 0.1440904289484024, 8, 0.09473972022533417, 0.36597228050231934, 0.49801117181777954, 0.18021610379219055, 0.4886711835861206, 8, 0.002407689346000552, 0.3632321059703827, 0.47526994347572327, 0.1755100041627884, 0.35210487246513367, 8, 0.00020841478544753045, 0.36414459347724915, 0.5620079636573792, 0.17108066380023956, 0.305856853723526, 2, 0.0001638073445064947, 0.48755186796188354, 0.4894786775112152, 0.3543685972690582, 0.4742969870567322, 3, 0.00014853535685688257, 0.5390323400497437, 0.41142457723617554, 0.2664737403392792, 0.19155724346637726, 9, 0.00012997577141504735, 0.16971108317375183, 0.7820852398872375, 0.18928959965705872, 0.1685340404510498, 2, 0.00012139594036852941, 0.4181666076183319, 0.5019779801368713, 0.2746124267578125, 0.4861805737018585]"
112448,"[9, 0.95621657371521, 0.3753920793533325, 0.8889217376708984, 0.3367587625980377, 0.10908722132444382, 8, 0.9372020959854126, 0.27929285168647766, 0.4204765558242798, 0.14241184294223785, 0.1342347264289856, 2, 0.9332945346832275, 0.4997366964817047, 0.29856252670288086, 0.39410990476608276, 0.2281036376953125, 7, 0.9277940392494202, 0.44150328636169434, 0.39471516013145447, 0.28336578607559204, 0.40286993980407715, 3, 0.385431706905365, 0.44989532232284546, 0.35667097568511963, 0.3036285638809204, 0.33311712741851807, 7, 0.02605116367340088, 0.43680620193481445, 0.5488333106040955, 0.2710098922252655, 0.08921127766370773, 8, 0.01252638641744852, 0.33309105038642883, 0.33812466263771057, 0.22722701728343964, 0.30353280901908875, 6, 0.004006230738013983, 0.4363023340702057, 0.5486411452293396, 0.2724951207637787, 0.08994171023368835, 8, 0.0013149211881682277, 0.3696170747280121, 0.3430626094341278, 0.17134495079517365, 0.3104665279388428, 8, 0.000712225679308176, 0.40923815965652466, 0.34514039754867554, 0.23455926775932312, 0.3156963288784027, 7, 0.00014882840332575142, 0.49436765909194946, 0.3876795172691345, 0.39657992124557495, 0.3820159435272217]"
112680,"[7, 0.9497987031936646, 0.6720744371414185, 0.4468015730381012, 0.3684648871421814, 0.4150485694408417, 9, 0.9289889931678772, 0.6331139802932739, 0.9362711906433105, 0.2137836366891861, 0.12641672790050507, 6, 0.08916187286376953, 0.7094140648841858, 0.5277748107910156, 0.2923821210861206, 0.25243642926216125, 3, 0.007697318214923143, 0.6488320827484131, 0.342853844165802, 0.3206210732460022, 0.20856378972530365, 6, 0.0002746672253124416, 0.6580474972724915, 0.5376430153846741, 0.05068443343043327, 0.08543431758880615, 7, 0.00018995959544554353, 0.6482737064361572, 0.3428494334220886, 0.31928011775016785, 0.20704232156276703, 8, 0.0001124641130445525, 0.4907150864601135, 0.5737574100494385, 0.348809152841568, 0.12577398121356964]"
113077,"[3, 0.9642024040222168, 0.5729117393493652, 0.2656593322753906, 0.36693063378334045, 0.19897393882274628, 4, 0.9640023708343506, 0.5823649168014526, 0.5888106822967529, 0.29999229311943054, 0.4106590747833252, 9, 0.8843060731887817, 0.6002743244171143, 0.8344311118125916, 0.23117777705192566, 0.09261199831962585]"
113476,"[3, 0.9719882011413574, 0.4497746229171753, 0.3379690647125244, 0.2713584303855896, 0.2885379493236542, 6, 0.9545329213142395, 0.4571281671524048, 0.5466060638427734, 0.368609219789505, 0.17125941812992096, 9, 0.9365371465682983, 0.4008806645870209, 0.888282299041748, 0.24460715055465698, 0.10039215534925461, 3, 0.0012418198166415095, 0.44144079089164734, 0.28964489698410034, 0.24278181791305542, 0.19206906855106354, 7, 0.0004843271162826568, 0.4631093144416809, 0.4194612205028534, 0.3568595051765442, 0.42784780263900757, 7, 0.0003143375215586275, 0.4587540030479431, 0.522160530090332, 0.3705986738204956, 0.22024744749069214]"
